"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
